A_LncRNA,C_LncRNA,G_LncRNA,U_LncRNA,k1_rProtein,k2_rProtein,k3_rProtein,k4_rProtein,k5_rProtein,k-tsallis12.3_rProtein,k-tsallis22.3_rProtein,k-tsallis32.3_rProtein,k-tsallis42.3_rProtein,k-tsallis52.3_rProtein
,,,,3.980496355806789,7.306477031923099,8.559101993024958,8.743118052720929,8.75822321472675,0.7427233673207823,0.7676432983718435,0.7688500259852669,0.7689364143388893,0.7689432794693659
,,,,4.055569838375149,7.636111527313157,9.214647895632396,9.384735344980069,9.394462694610423,0.7451200267379603,0.7680953519368869,0.7690220102982757,0.7690662290518806,0.7690687236975559
,,,,4.168188379224068,7.52729347331344,8.288911292531163,8.333677163378422,8.335390354693944,0.7486598091812454,0.7680597197578556,0.7687795067011712,0.7688078565615057,0.7688099521409417
,,,,4.123913541938971,7.939451990378321,9.703676271295375,9.941784284662017,9.960336863788267,0.7466365683882058,0.7683524396718593,0.7690919132292456,0.7691305302066684,0.7691332350374133
,,,,4.07834574721509,7.763215863033902,9.58920527803068,9.937739196544875,10.00500335224445,0.746058794469182,0.7681149476163172,0.7690391170541142,0.7691123985346532,0.769126986902781
,,,,4.246384751430935,8.002289406588108,9.291339976967496,9.42251335731001,9.45356166746398,0.7513164049798486,0.768487078939463,0.7690263729150649,0.769060359427334,0.7690689054266853
,,,,3.99645211089946,7.495308541605584,8.913022904636565,9.114541520793086,9.154839799327002,0.7412809791688325,0.7676169721685077,0.7688698160173522,0.7689969962464491,0.7690211414646693
,,,,4.1558182740733445,7.432123611055606,8.247257410291999,8.335390354693944,8.330916878114664,0.7490520293886178,0.768055593765527,0.7687548909101914,0.7688099521409417,0.7688082523990938
,,,,3.4585678717847967,5.562044832837388,6.2332305569365145,6.660000362391638,6.963180101982649,0.6934026074738217,0.743545565666307,0.7581539430631976,0.7642700716595754,0.7663160409913351
,,,,4.192509515275265,7.697532000717964,8.570762946399576,8.638856189774751,8.640244936222325,0.7500663630552828,0.7682806362309504,0.7688754497626862,0.7689097415901232,0.7689110329761808
,,,,4.08442445202415,7.049198524682522,7.620943514139578,7.672425341971496,7.665335917185182,0.7472021877655416,0.7676434836020978,0.7684057854303291,0.768465987631818,0.7684610864008898
,,,,4.1996252662412905,8.062868048259999,9.597079480653584,9.737840830506697,9.743151394112529,0.7500447913698779,0.768534066331055,0.7690840912792944,0.7691113864673679,0.7691124156017052
,,,,4.090525555437125,7.690418090070061,9.07500458356917,9.188967178180192,9.203300480044032,0.7477650733504738,0.7682441648185345,0.7689964824757483,0.7690326143173858,0.7690368412782854
,,,,4.168188379224068,7.52729347331344,8.288911292531163,8.333677163378422,8.335390354693944,0.7486598091812454,0.7680597197578556,0.7687795067011712,0.7688078565615057,0.7688099521409417
,,,,4.24418240447604,7.535791262823943,8.351986966917233,8.455705784840658,8.478696518255482,0.7510907519344807,0.7681008155166748,0.768785116192139,0.7688390495261599,0.7688515886308999
,,,,3.959817653912331,7.190810002896864,8.086678993678273,8.216771343208926,8.238404739325114,0.7434199623074413,0.7676137650746118,0.7686527427941919,0.7687558355016599,0.7687715208625671
,,,,3.99102631321405,7.356619200751059,8.491618367892078,8.627210196537378,8.653260987702254,0.7412721360426345,0.7677754181622667,0.7688269473010774,0.768901325593996,0.7689138902523092
,,,,4.16633763419038,7.870614602198554,9.291818189071249,9.47157192547761,9.512410116591711,0.7491439846939766,0.7683316666335174,0.7690046823862595,0.7690685942510141,0.7690838187578241
,,,,4.125141579991895,7.4570617180803325,8.484401331823193,8.579753679128714,8.598484956811477,0.7468783043921491,0.7679431564851339,0.7688302404099698,0.768885963993221,0.7688978222632806
,,,,4.130949565415538,8.124589203567153,10.740436002071032,11.24800192001902,11.297753662596962,0.7461056633115272,0.7684580293216867,0.7691687652006923,0.7691993148683031,0.7692015564266341
,,,,4.022727974431494,7.771365834270386,9.764648954516804,10.076185380166445,10.102782223137623,0.7437467389412974,0.7681530083932449,0.7690896758215946,0.7691415077817458,0.7691450880946403
,,,,4.059522511399047,7.601675009865747,8.982610037124667,9.15793828556066,9.15890092736074,0.7467964536454301,0.7681401016761034,0.7689755468278071,0.7690294550704322,0.7690300141110222
,,,,4.117669286196716,7.236032875363114,8.017556337791584,8.053786200838516,8.058626503890574,0.746668416379061,0.7676758206688995,0.7686366758666627,0.7686780906182826,0.7686885248920919
,,,,3.946630180387338,7.211597672283984,8.50793209866614,8.766525180136254,8.817737914603681,0.7387758824187541,0.7671687314870477,0.768774327236913,0.7689297236407479,0.7689569628408583
,,,,3.764933858993472,6.715737136323488,8.019876492269123,8.354302872428372,8.410402958592611,0.7332458377197253,0.7660850408100585,0.7685401681036488,0.7687993515322302,0.7688349308992994
,,,,3.959817653912331,7.190810002896864,8.086678993678273,8.216771343208926,8.238404739325114,0.7434199623074413,0.7676137650746118,0.7686527427941919,0.7687558355016599,0.7687715208625671
,,,,4.201903830949272,8.086460836165747,9.575728372923704,9.731066498496247,9.736401931318351,0.7502672853269736,0.7685524391457231,0.7690825105997519,0.7691106533418337,0.7691116935954941
,,,,4.065236699529987,7.580707445544231,8.788469213820708,8.943344304803908,8.978667162348941,0.7453888621276064,0.7679017477269753,0.7688744521456756,0.7689657797065876,0.7689891524354356
,,,,4.141306281880195,7.917134259148738,9.402505564649804,9.571958635340629,9.5943246039249,0.7476186756020226,0.7683160984238325,0.7690513690367018,0.7690904230239617,0.7690954301240742
,,,,4.035398784936385,7.429997749823229,8.608404107134145,8.815856653334842,8.845865463478487,0.7452813950599119,0.7677527084192435,0.7688402622533365,0.7689473548035434,0.7689620276049554
,,,,4.090525555437125,7.690418090070061,9.07500458356917,9.188967178180192,9.203300480044032,0.7477650733504738,0.7682441648185345,0.7689964824757483,0.7690326143173858,0.7690368412782854
,,,,4.155451201174688,7.554381948479777,8.320966638764434,8.35314682549804,8.348728154231113,0.7480959319463985,0.7681116619170152,0.7687962044565253,0.76881663171957,0.768814979491632
,,,,4.125141579991895,7.4570617180803325,8.484401331823193,8.579753679128714,8.598484956811477,0.7468783043921491,0.7679431564851339,0.7688302404099698,0.768885963993221,0.7688978222632806
,,,,4.016548935690592,7.188983541432097,8.190722709432563,8.317357792524504,8.333677163378422,0.7423322470242026,0.7672943113804876,0.7686768937899241,0.7687935826492397,0.7688078565615057
,,,,4.039434847180089,7.103464913442934,7.740661388997097,7.752334642582742,7.754887502163464,0.7446472667199391,0.7676799624854733,0.7685009766204288,0.7685154942629958,0.7685207554612707
,,,,4.24418240447604,7.535791262823943,8.351986966917233,8.455705784840658,8.478696518255482,0.7510907519344807,0.7681008155166748,0.768785116192139,0.7688390495261599,0.7688515886308999
,,,,3.764933858993472,6.715737136323488,8.019876492269123,8.354302872428372,8.410402958592611,0.7332458377197253,0.7660850408100585,0.7685401681036488,0.7687993515322302,0.7688349308992994
,,,,4.055569838375149,7.636111527313157,9.214647895632396,9.384735344980069,9.394462694610423,0.7451200267379603,0.7680953519368869,0.7690220102982757,0.7690662290518806,0.7690687236975559
,,,,4.054393001189053,6.808989031345415,7.453261520854012,7.46760555008301,7.459431618637307,0.7450122012478354,0.7671831893109461,0.7682876810953244,0.7683109734746754,0.7683041737461129
,,,,3.6130915385036095,6.755754250941003,8.534980364360354,9.243932511598826,9.567784139602011,0.7247848385315286,0.7642520598008434,0.7682758167995827,0.7689036356490462,0.7690600346817221
,,,,4.192719496424132,7.611191747552444,8.513322461647459,8.575978649810036,8.577428828035776,0.7493141169717048,0.7681535414930193,0.7688550144783177,0.768890986028423,0.7688924129239918
,,,,4.201903830949272,8.086460836165747,9.575728372923704,9.731066498496247,9.736401931318351,0.7502672853269736,0.7685524391457231,0.7690825105997519,0.7691106533418337,0.7691116935954941
,,,,4.07834574721509,7.763215863033902,9.58920527803068,9.937739196544875,10.00500335224445,0.746058794469182,0.7681149476163172,0.7690391170541142,0.7691123985346532,0.769126986902781
,,,,4.194040806650598,8.035808746183067,9.579024207538748,9.736150227251384,9.741466986401196,0.7499835868917578,0.768509969075302,0.7690817061289053,0.7691112039294341,0.7691122358275557
,,,,3.8674416926346367,7.239187017937447,8.77662667733365,9.23051327276224,9.37841960595118,0.7355771090317664,0.7660714263451996,0.7686286310369691,0.7689848302045429,0.7690551349990722
,,,,4.117669286196716,7.236032875363114,8.017556337791584,8.053786200838516,8.058626503890574,0.746668416379061,0.7676758206688995,0.7686366758666627,0.7686780906182826,0.7686885248920919
,,,,3.92091303949396,7.424126874428971,9.1771892507258,9.548678393851866,9.598935460292925,0.7398825438522791,0.7675846377233326,0.7689765840089141,0.7690848606250433,0.7690952293178107
,,,,3.798377708003449,6.099230386888889,6.692663070925631,6.847376537347788,6.941290782430892,0.7324553777459097,0.7619821978879083,0.766094854716872,0.7669690894603916,0.7674917248693796
,,,,4.07834574721509,7.763215863033902,9.58920527803068,9.937739196544875,10.00500335224445,0.746058794469182,0.7681149476163172,0.7690391170541142,0.7691123985346532,0.769126986902781
,,,,3.798377708003449,6.099230386888889,6.692663070925631,6.847376537347788,6.941290782430892,0.7324553777459097,0.7619821978879083,0.766094854716872,0.7669690894603916,0.7674917248693796
,,,,4.123913541938971,7.939451990378321,9.703676271295375,9.941784284662017,9.960336863788267,0.7466365683882058,0.7683524396718593,0.7690919132292456,0.7691305302066684,0.7691332350374133
,,,,4.043626034789537,7.788379020889185,9.787410370587637,10.107605877943778,10.13600525310784,0.7435393467401017,0.7681136710715901,0.7690921884948405,0.7691436664787317,0.7691475351860732
,,,,3.8674416926346367,7.239187017937447,8.77662667733365,9.23051327276224,9.37841960595118,0.7355771090317664,0.7660714263451996,0.7686286310369691,0.7689848302045429,0.7690551349990722
,,,,4.123913541938971,7.939451990378321,9.703676271295375,9.941784284662017,9.960336863788267,0.7466365683882058,0.7683524396718593,0.7690919132292456,0.7691305302066684,0.7691332350374133
,,,,4.24418240447604,7.535791262823943,8.351986966917233,8.455705784840658,8.478696518255482,0.7510907519344807,0.7681008155166748,0.768785116192139,0.7688390495261599,0.7688515886308999
,,,,3.967236135357566,7.092488765751543,8.041899629829471,8.12214015980212,8.124121311829194,0.7426473999077372,0.76750807271407,0.768658171852946,0.7687187764329038,0.768721706639987
,,,,3.92091303949396,7.424126874428971,9.1771892507258,9.548678393851866,9.598935460292925,0.7398825438522791,0.7675846377233326,0.7689765840089141,0.7690848606250433,0.7690952293178107
,,,,4.24418240447604,7.535791262823943,8.351986966917233,8.455705784840658,8.478696518255482,0.7510907519344807,0.7681008155166748,0.768785116192139,0.7688390495261599,0.7688515886308999
,,,,4.141306281880195,7.917134259148738,9.402505564649804,9.571958635340629,9.5943246039249,0.7476186756020226,0.7683160984238325,0.7690513690367018,0.7690904230239617,0.7690954301240742
,,,,4.192509515275265,7.697532000717964,8.570762946399576,8.638856189774751,8.640244936222325,0.7500663630552828,0.7682806362309504,0.7688754497626862,0.7689097415901232,0.7689110329761808
,,,,4.200993453681137,7.989342090463875,9.388790124305714,9.518375870255976,9.528867172440034,0.750188968545987,0.7684958215689928,0.7690522441797847,0.7690827173763548,0.7690862038003574
,,,,4.020205694803692,6.645743680559365,7.065046195908602,7.098032082960511,7.087462841250328,0.7447135344634903,0.7669840663431499,0.7678787493151038,0.7679474937086239,0.767935213598165
,,,,4.022727974431494,7.771365834270386,9.764648954516804,10.076185380166445,10.102782223137623,0.7437467389412974,0.7681530083932449,0.7690896758215946,0.7691415077817458,0.7691450880946403
,,,,4.044931753745606,7.394783284985809,8.393632900530207,8.488796163326285,8.495855026887199,0.7430677125715286,0.7677980962974318,0.7688109519748,0.7688620492278333,0.7688666050006018
,,,,4.200993453681137,7.989342090463875,9.388790124305714,9.518375870255976,9.528867172440034,0.750188968545987,0.7684958215689928,0.7690522441797847,0.7690827173763548,0.7690862038003574
,,,,4.057198587501141,7.337052812705395,8.326218491153607,8.394962276518834,8.396604781181843,0.746067065765114,0.7678954018215939,0.76878699528359,0.7688306342241129,0.7688325357437643
,,,,4.041789832155519,6.221155642020058,6.39231742277876,6.3750394313469325,6.357552004618087,0.7447288764124556,0.7661870200350326,0.7668069871196415,0.7667689558516255,0.766729855910987
,,,,3.946630180387338,7.211597672283984,8.50793209866614,8.766525180136254,8.817737914603681,0.7387758824187541,0.7671687314870477,0.768774327236913,0.7689297236407479,0.7689569628408583
,,,,3.99645211089946,7.495308541605584,8.913022904636565,9.114541520793086,9.154839799327002,0.7412809791688325,0.7676169721685077,0.7688698160173522,0.7689969962464491,0.7690211414646693
,,,,4.057198587501141,7.337052812705395,8.326218491153607,8.394962276518834,8.396604781181843,0.746067065765114,0.7678954018215939,0.76878699528359,0.7688306342241129,0.7688325357437643
,,,,4.072033673433357,7.648140109450949,9.089759489098338,9.333539958635264,9.363551946686844,0.7457196820682268,0.7680291525973233,0.7689452909590644,0.7690470730410842,0.7690604108446116
,,,,4.141306281880195,7.917134259148738,9.402505564649804,9.571958635340629,9.5943246039249,0.7476186756020226,0.7683160984238325,0.7690513690367018,0.7690904230239617,0.7690954301240742
,,,,4.180911922754696,7.601657739314955,8.466516595651472,8.522056951859819,8.523561956057089,0.7486305467577903,0.7681278223296717,0.7688446250520298,0.7688740299897162,0.768875584339676
,,,,4.113980234093942,7.558908863324781,8.684910991547913,8.815721500974337,8.831673987443224,0.7461168691531239,0.767980470771239,0.768888520778545,0.7689528395101561,0.7689610350363834
,,,,4.044931753745606,7.394783284985809,8.393632900530207,8.488796163326285,8.495855026887199,0.7430677125715286,0.7677980962974318,0.7688109519748,0.7688620492278333,0.7688666050006018
,,,,4.043626034789537,7.788379020889185,9.787410370587637,10.107605877943778,10.13600525310784,0.7435393467401017,0.7681136710715901,0.7690921884948405,0.7691436664787317,0.7691475351860732
,,,,3.751945724429463,7.109394827275595,8.992546116940117,9.450962845645751,9.513192394470734,0.7343900529344903,0.7670419952725649,0.7689136151736529,0.7690680413567444,0.7690838730108238
,,,,4.123913541938971,7.939451990378321,9.703676271295375,9.941784284662017,9.960336863788267,0.7466365683882058,0.7683524396718593,0.7690919132292456,0.7691305302066684,0.7691332350374133
,,,,4.057198587501141,7.337052812705395,8.326218491153607,8.394962276518834,8.396604781181843,0.746067065765114,0.7678954018215939,0.76878699528359,0.7688306342241129,0.7688325357437643
,,,,4.054393001189053,6.808989031345415,7.453261520854012,7.46760555008301,7.459431618637307,0.7450122012478354,0.7671831893109461,0.7682876810953244,0.7683109734746754,0.7683041737461129
,,,,4.0339175550764566,7.562752440336918,9.082883196525849,9.333500790222214,9.402441929672872,0.7440834604182727,0.767749654805254,0.7689019722124466,0.7690340556918512,0.7690663701477619
,,,,4.063815461683608,7.086747203823219,8.06996650208442,8.236957308600248,8.298853539983773,0.7453054104469718,0.7672609389471473,0.7685902782446487,0.7687234167777828,0.7687716171709136
,,,,4.180911922754696,7.601657739314955,8.466516595651472,8.522056951859819,8.523561956057089,0.7486305467577903,0.7681278223296717,0.7688446250520298,0.7688740299897162,0.768875584339676
,,,,3.5223639217234624,6.373504848924945,7.7173038921572035,8.344016225989163,8.70230905141577,0.7075840780463365,0.7588278320037124,0.7665732221461945,0.7681855844522701,0.7686844071694533
